@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.google.android.talk','com.facebook.katana','com.google.android.gm','com.google.android.apps.maps','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','net.b92.android.brisbane','com.eirtight.anycabs','flipboard.app','com.android.phone','com.android.mms','com.android.browser','com.android.contacts','com.sec.android.app.clockpackage','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Health and Fitness','Transportation','Travel and Local','Communication','Social','News and Magazines','AndroidSystem'}

@data
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
4000,'com.google.android.gm',72930,'H','Communication'
20000,'com.google.android.talk',72593,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
8000,'org.ubhave.ubhavedynamicapp',68881,'H','Health and Fitness'
8000,'org.ubhave.ubhavedynamicapp',68952,'H','Health and Fitness'
8000,'com.eirtight.anycabs',70763,'H','Transportation'
12000,'com.eirtight.anycabs',70821,'H','Transportation'
12000,'com.trapeze.nationalexpress',70908,'H','Travel and Local'
20000,'com.google.android.talk',72593,'H','Communication'
4000,'com.google.android.gm',72930,'H','Communication'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
8000,'com.android.phone',76153,'H','AndroidSystem'
36000,'com.google.android.apps.maps',74760,'H','Travel and Local'
