@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.cleanmaster.mguard','com.zenstudios.castlestorm','com.achep.acdisplay','com.google.android.talk','com.supercell.clashofclans','com.facebook.katana','com.estrongs.android.pop','net.nurik.roman.muzei','com.mventus.selfcare.activity','com.android.chrome','com.mxtech.videoplayer.ad','com.google.android.calendar','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.apps.maps','com.google.android.GoogleCamera','com.lonelycatgames.Xplore','com.aviary.android.feather','com.facebook.orca','com.linkedin.android','com.bestcoolfungamesfreegameappcreation.rockabowling','com.fingersoft.hillclimb','app.unlockar.com','com.google.android.apps.magazines','com.siriusapplications.quickboot','com.jrummy.root.browserfree','com.google.android.apps.plus','com.july.ndtv','com.majedev.superbeam','com.musixmatch.android.lyrify','mobi.mgeek.TunnyBrowser','com.king.candycrushsaga','com.instagram.android','com.google.android.youtube','org.wikipedia','eu.nordeus.topeleven.android','com.barisefe.gazeteler','com.socialnmobile.dictapps.notepad.color.note','com.gameloft.android.ANMP.GloftA8HM','tool.music.ringtonemaker','com.mobile17.maketones.android.free','mp3.cutter.ringtone.maker','com.beka.tools.mp3cutter','com.otaupdater','com.mobisystems.fileman','ru.kslabs.ksweb','com.app.downloadmanager','com.google.android.email','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.soundcloud.android','com.domobile.applock','com.tripadvisor.tripadvisor','com.bt.bms','com.viber.voip','org.ubhave.ubhavedynamicapp','com.trapeze.nationalexpress','com.yahoo.mobile.client.android.mail','net.b92.android.brisbane','com.supercell.hayday','com.mycolorscreen.themer','com.motorola.camera','com.twitter.android','com.eirtight.anycabs','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.devhd.feedly','com.kiwifruitmobile.sudoku','com.snapchat.android','com.kmagic.solitaire','org.leetzone.android.yatsewidgetfree','com.skype.raider','com.htc.android.worldclock','com.easy.battery.saver','com.giffgaffmobile.controller','com.tinder','com.riteshsahu.SMSBackupRestore','flipboard.app','com.google.android.apps.authenticator2','uk.co.nationalrail.google','com.google.android.apps.translate','com.jrtstudio.AnotherMusicPlayer','uk.co.nickfines.RealCalc','org.mozilla.firefox','com.melodis.midomiMusicIdentifier.freemium','com.htsu.hsbcpersonalbanking','uk.phe.c25k','com.google.android.music','com.google.android.gms','com.motorola.MotGallery2','uk.amazon.mShop.android','com.google.android.apps.docs.editors.sheets','com.ebay.mobile','com.google.android.apps.docs','com.grahsoft.explorer','com.plexapp.android','com.imdb.mobile','air.infurerpgkuesuto','com.authy.authy','com.roidapp.photogrid','co.touchlab.android.onesecondeveryday','com.grahsoft.notes','net.lovoo.android','com.nsds.mytraces','com.owncloud.android','hu.elevenoone.android.uptimerobot','com.teslacoilsw.launcher','com.cleanapps.totalvolumecontrol','com.google.zxing.client.android','com.freecharge.android','com.nike.plusgps','com.touchtype.swiftkey','com.bangdev.freakingmath','biz.bookdesign.librivox','com.bsb.hike','com.tencent.mm','air.au.com.metro.DumbWaysToDie','com.github.mobile','com.bd.gitlab','com.dotgears.swing','com.google.samples.apps.cardboarddemo','com.lastpass.lpandroid','com.google.android.apps.genie.geniewidget','com.google.android.dialer','com.sonyericsson.home','com.sonyericsson.conversations','com.sonyericsson.android.socialphonebook','com.android.phone','com.sonyericsson.music','com.google.android.gallery3d','com.android.vending','com.android.packageinstaller','com.oppo.launcher','com.oppo.blacklist','com.dolby.ds1appUI','com.android.mms','com.android.browser','com.android.contacts','ru.yandex.shell.avea','com.oppo.alarmclock','com.sonyericsson.android.camera','com.android.gallery3d','com.sonyericsson.album','com.android.email','com.mediatek.filemanager','Agold.com','com.oppo.camera','to.kat.torrentclient','com.sonyericsson.organizer','com.nemesis.ownerinfo','com.lenox.Lenox_Label','com.oppo.maxxaudio','com.oppo.music','com.sec.android.app.clockpackage','com.google.android.deskclock','com.android.calculator2','com.quickoffice.android','com.android.calendar','com.mokee.launcher','com.android.documentsui','com.htc.sense.mms','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.certinstaller','com.vlingo.midas','com.sec.android.app.camera','com.sec.android.widgetapp.ap.hero.accuweather','com.sec.android.app.sbrowser','com.sec.android.app.myfiles','com.sec.android.gallery3d','com.sec.android.app.shealth','com.sec.android.app.voicerecorder','com.example.testproj','com.htc.home.personalize','com.htc.contacts','com.android.dialer','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Communication','Personalization','Tools','Strategy','Social','Productivity','Media and Video','Photography','Sports','Racing','Lifestyle','News and Magazines','Music and Audio','Casual','Travel and Local','Entertainment','Business','Shopping','Books and Reference','Family','Health and Fitness','Transportation','Board','Card','Finance','Role Playing','Puzzle','Arcade','Libraries and Demo','AndroidSystem'}

@data
8000,'com.whatsapp',85713,'H','Communication'
28000,'com.whatsapp',85945,'H','Communication'
568000,'com.whatsapp',86067,'H','Communication'
40000,'com.whatsapp',321,'H','Communication'
108000,'com.supercell.clashofclans',85752,'O','Strategy'
32000,'com.whatsapp',85864,'O','Communication'
260000,'com.supercell.clashofclans',85900,'O','Strategy'
396000,'com.supercell.clashofclans',86164,'O','Strategy'
0,'com.sonyericsson.home',164,'O','AndroidSystem'
144000,'com.whatsapp',168,'O','Communication'
60000,'com.whatsapp',320,'O','Communication'
12000,'com.achep.acdisplay',396,'O','Personalization'
8000,'com.achep.acdisplay',412,'O','Personalization'
588000,'com.whatsapp',421,'O','Communication'
384000,'com.whatsapp',1013,'O','Communication'
8000,'com.achep.acdisplay',1409,'O','Personalization'
4000,'com.achep.acdisplay',1437,'O','Personalization'
84000,'com.whatsapp',1453,'O','Communication'
0,'com.sonyericsson.home',1538,'O','AndroidSystem'
92000,'com.facebook.katana',1542,'O','Social'
0,'com.sonyericsson.home',1638,'O','AndroidSystem'
32000,'com.whatsapp',1641,'O','Communication'
52000,'com.facebook.katana',1678,'O','Social'
124000,'com.whatsapp',1734,'O','Communication'
144000,'com.whatsapp',1925,'O','Communication'
4000,'com.whatsapp',2122,'O','Communication'
4000,'com.sonyericsson.home',2165,'O','AndroidSystem'
40000,'com.sonyericsson.home',2169,'O','AndroidSystem'
8000,'com.sonyericsson.home',2239,'O','AndroidSystem'
0,'com.sonyericsson.home',2255,'O','AndroidSystem'
4000,'com.supercell.clashofclans',2271,'O','Strategy'
208000,'com.supercell.clashofclans',2275,'O','Strategy'
0,'com.sonyericsson.home',2483,'O','AndroidSystem'
836000,'com.whatsapp',2487,'O','Communication'
8000,'com.achep.acdisplay',3376,'O','Personalization'
124000,'com.whatsapp',3384,'O','Communication'
12000,'com.achep.acdisplay',4553,'O','Personalization'
12000,'com.achep.acdisplay',4702,'O','Personalization'
12000,'com.achep.acdisplay',20547,'O','Personalization'
12000,'com.achep.acdisplay',22354,'O','Personalization'
8000,'com.achep.acdisplay',22374,'O','Personalization'
12000,'com.achep.acdisplay',22386,'O','Personalization'
8000,'com.achep.acdisplay',29779,'O','Personalization'
800000,'com.whatsapp',393,'H','Communication'
104000,'com.whatsapp',1237,'H','Communication'
536000,'com.whatsapp',1390,'H','Communication'
32000,'com.facebook.katana',1930,'H','Social'
36000,'com.whatsapp',1966,'H','Communication'
12000,'com.whatsapp',2090,'H','Communication'
28000,'com.whatsapp',2374,'H','Communication'
16000,'com.whatsapp',29460,'H','Communication'
32000,'com.whatsapp',30282,'H','Communication'
32000,'com.whatsapp',30349,'H','Communication'
8000,'com.whatsapp',30400,'H','Communication'
0,'com.android.phone',30417,'H','AndroidSystem'
8000,'com.achep.acdisplay',32624,'O','Personalization'
4000,'com.achep.acdisplay',34554,'H','Personalization'
8000,'com.achep.acdisplay',34558,'H','Personalization'
36000,'com.sonyericsson.home',34570,'H','AndroidSystem'
56000,'com.whatsapp',34606,'H','Communication'
4000,'com.sonyericsson.home',34666,'H','AndroidSystem'
268000,'com.supercell.clashofclans',34674,'H','Strategy'
0,'com.sonyericsson.home',34947,'H','AndroidSystem'
48000,'com.android.phone',35295,'H','AndroidSystem'
12000,'com.sonyericsson.home',35343,'H','AndroidSystem'
48000,'com.cleanmaster.mguard',35359,'H','Tools'
0,'com.sonyericsson.home',35411,'H','AndroidSystem'
8000,'com.android.vending',35415,'H','AndroidSystem'
0,'com.cleanmaster.mguard',35427,'H','Tools'
0,'com.sonyericsson.home',35431,'H','AndroidSystem'
56000,'com.google.android.dialer',30420,'H','AndroidSystem'
4000,'com.facebook.katana',30633,'H','Social'
28000,'com.facebook.katana',32168,'H','Social'
20000,'com.facebook.katana',32383,'H','Social'
8000,'com.anydo',32403,'H','Productivity'
4000,'com.anydo',35268,'H','Productivity'
12000,'com.anydo',35884,'H','Productivity'
108000,'com.facebook.katana',35896,'H','Social'
4000,'com.whatsapp',36012,'H','Communication'
8000,'com.facebook.katana',36020,'H','Social'
24000,'com.whatsapp',36300,'H','Communication'
0,'com.facebook.katana',36332,'H','Social'
4000,'com.facebook.katana',36336,'H','Social'
8000,'com.facebook.katana',36340,'H','Social'
0,'com.whatsapp',36348,'H','Communication'
24000,'com.whatsapp',35435,'H','Communication'
0,'com.sonyericsson.home',35463,'H','AndroidSystem'
8000,'com.sonyericsson.home',35539,'H','AndroidSystem'
112000,'com.sonyericsson.home',35591,'H','AndroidSystem'
360000,'com.bestcoolfungamesfreegameappcreation.rockabowling',35703,'H','Sports'
168000,'com.bestcoolfungamesfreegameappcreation.rockabowling',36067,'H','Sports'
0,'com.sonyericsson.home',36239,'H','AndroidSystem'
8000,'com.achep.acdisplay',36443,'H','Personalization'
8000,'com.sonyericsson.home',36955,'H','AndroidSystem'
0,'com.whatsapp',36964,'H','Communication'
144000,'com.whatsapp',36967,'H','Communication'
0,'com.sonyericsson.home',37112,'H','AndroidSystem'
744000,'com.facebook.katana',37116,'H','Social'
4000,'com.facebook.katana',37864,'H','Social'
24000,'com.facebook.katana',37868,'H','Social'
4000,'com.sonyericsson.home',37892,'H','AndroidSystem'
64000,'com.whatsapp',37900,'H','Communication'
0,'com.sonyericsson.home',37968,'H','AndroidSystem'
4000,'com.sonyericsson.home',37972,'H','AndroidSystem'
0,'com.cleanmaster.mguard',37976,'H','Tools'
0,'com.android.packageinstaller',36428,'H','AndroidSystem'
0,'com.android.packageinstaller',36452,'H','AndroidSystem'
28000,'com.google.android.dialer',36736,'H','AndroidSystem'
0,'com.anydo',36765,'H','Productivity'
4000,'com.anydo',36867,'H','Productivity'
532000,'com.google.android.dialer',36875,'H','AndroidSystem'
16000,'com.whatsapp',37728,'H','Communication'
0,'com.whatsapp',38084,'H','Communication'
20000,'com.oppo.launcher',81324,'H','AndroidSystem'
4000,'com.oppo.blacklist',81346,'H','AndroidSystem'
4000,'com.oppo.launcher',81353,'H','AndroidSystem'
52000,'com.dolby.ds1appUI',81362,'H','AndroidSystem'
4000,'com.dolby.ds1appUI',81430,'H','AndroidSystem'
32000,'com.dolby.ds1appUI',81667,'H','AndroidSystem'
4000,'com.oppo.launcher',83769,'H','AndroidSystem'
0,'com.whatsapp',83774,'H','Communication'
0,'com.oppo.launcher',83778,'H','AndroidSystem'
92000,'com.whatsapp',83782,'H','Communication'
512000,'com.whatsapp',2340,'H','Communication'
4000,'com.whatsapp',2904,'H','Communication'
4000,'com.whatsapp',2934,'H','Communication'
16000,'com.whatsapp',2977,'H','Communication'
4000,'com.whatsapp',2993,'H','Communication'
4000,'com.oppo.launcher',3222,'H','AndroidSystem'
156000,'com.whatsapp',3226,'H','Communication'
8000,'com.android.mms',33459,'H','AndroidSystem'
4000,'com.oppo.launcher',33467,'H','AndroidSystem'
4000,'com.oppo.launcher',35919,'H','AndroidSystem'
24000,'com.android.phone',35923,'H','AndroidSystem'
4000,'com.oppo.launcher',35976,'H','AndroidSystem'
4000,'com.oppo.launcher',35986,'H','AndroidSystem'
12000,'com.android.mms',38185,'H','AndroidSystem'
0,'com.oppo.launcher',38197,'H','AndroidSystem'
4000,'com.oppo.launcher',38295,'H','AndroidSystem'
8000,'com.oppo.launcher',39770,'H','AndroidSystem'
8000,'com.oppo.launcher',39871,'H','AndroidSystem'
4000,'com.fingersoft.hillclimb',39883,'H','Racing'
8000,'com.oppo.launcher',39887,'H','AndroidSystem'
20000,'com.oppo.launcher',81324,'H','AndroidSystem'
4000,'com.oppo.blacklist',81346,'H','AndroidSystem'
4000,'com.oppo.launcher',81353,'H','AndroidSystem'
52000,'com.dolby.ds1appUI',81362,'H','AndroidSystem'
4000,'com.dolby.ds1appUI',81430,'H','AndroidSystem'
32000,'com.dolby.ds1appUI',81667,'H','AndroidSystem'
4000,'com.oppo.launcher',83769,'H','AndroidSystem'
0,'com.whatsapp',83774,'H','Communication'
0,'com.oppo.launcher',83778,'H','AndroidSystem'
92000,'com.whatsapp',83782,'H','Communication'
512000,'com.whatsapp',2340,'H','Communication'
4000,'com.whatsapp',2904,'H','Communication'
4000,'com.whatsapp',2934,'H','Communication'
16000,'com.whatsapp',2977,'H','Communication'
4000,'com.whatsapp',2993,'H','Communication'
4000,'com.oppo.launcher',3222,'H','AndroidSystem'
156000,'com.whatsapp',3226,'H','Communication'
8000,'com.android.mms',33459,'H','AndroidSystem'
4000,'com.oppo.launcher',33467,'H','AndroidSystem'
4000,'com.oppo.launcher',35919,'H','AndroidSystem'
24000,'com.android.phone',35923,'H','AndroidSystem'
4000,'com.oppo.launcher',35976,'H','AndroidSystem'
4000,'com.oppo.launcher',35986,'H','AndroidSystem'
12000,'com.android.mms',38185,'H','AndroidSystem'
0,'com.oppo.launcher',38197,'H','AndroidSystem'
4000,'com.oppo.launcher',38295,'H','AndroidSystem'
8000,'com.oppo.launcher',39770,'H','AndroidSystem'
8000,'com.oppo.launcher',39871,'H','AndroidSystem'
4000,'com.fingersoft.hillclimb',39883,'H','Racing'
8000,'com.oppo.launcher',39887,'H','AndroidSystem'
12000,'com.android.vending',39899,'H','AndroidSystem'
0,'com.oppo.launcher',39915,'H','AndroidSystem'
304000,'com.supercell.clashofclans',37980,'H','Strategy'
0,'com.sonyericsson.home',38288,'H','AndroidSystem'
44000,'com.whatsapp',38300,'H','Communication'
0,'com.sonyericsson.home',38348,'H','AndroidSystem'
8000,'com.achep.acdisplay',38396,'H','Personalization'
76000,'com.whatsapp',38404,'H','Communication'
4000,'com.achep.acdisplay',38544,'H','Personalization'
60000,'com.whatsapp',38548,'H','Communication'
204000,'com.whatsapp',38900,'H','Communication'
8000,'com.achep.acdisplay',39148,'H','Personalization'
8000,'com.achep.acdisplay',39329,'H','Personalization'
104000,'com.whatsapp',39337,'H','Communication'
4000,'com.achep.acdisplay',39541,'H','Personalization'
80000,'com.whatsapp',39545,'H','Communication'
8000,'com.achep.acdisplay',39645,'H','Personalization'
4000,'com.whatsapp',39661,'H','Communication'
256000,'com.whatsapp',39665,'H','Communication'
48000,'com.whatsapp',39921,'H','Communication'
20000,'com.achep.acdisplay',39997,'H','Personalization'
8000,'com.whatsapp',40114,'H','Communication'
0,'com.sonyericsson.home',40122,'H','AndroidSystem'
80000,'com.whatsapp',39919,'H','Communication'
0,'com.oppo.launcher',40003,'H','AndroidSystem'
216000,'com.android.browser',40008,'H','AndroidSystem'
0,'com.oppo.launcher',40228,'H','AndroidSystem'
100000,'com.whatsapp',40232,'H','Communication'
4000,'com.oppo.launcher',40336,'H','AndroidSystem'
8000,'com.android.vending',40370,'H','AndroidSystem'
104000,'app.unlockar.com',40402,'H','Lifestyle'
4000,'com.android.mms',40510,'H','AndroidSystem'
16000,'app.unlockar.com',40518,'H','Lifestyle'
36000,'app.unlockar.com',40541,'H','Lifestyle'
4000,'app.unlockar.com',40582,'H','Lifestyle'
12000,'com.android.browser',40587,'H','AndroidSystem'
0,'com.oppo.launcher',40603,'H','AndroidSystem'
4000,'app.unlockar.com',40634,'H','Lifestyle'
8000,'com.android.browser',40642,'H','AndroidSystem'
4000,'app.unlockar.com',40650,'H','Lifestyle'
4000,'com.achep.acdisplay',40157,'H','Personalization'
12000,'com.sonyericsson.home',40165,'H','AndroidSystem'
12000,'com.achep.acdisplay',40241,'H','Personalization'
12000,'com.achep.acdisplay',40281,'H','Personalization'
12000,'com.sonyericsson.home',40293,'H','AndroidSystem'
16000,'com.sonyericsson.home',40314,'H','AndroidSystem'
0,'com.sonyericsson.conversations',40334,'H','AndroidSystem'
0,'com.sonyericsson.home',40338,'H','AndroidSystem'
4000,'com.sonyericsson.home',40666,'H','AndroidSystem'
0,'com.cleanmaster.mguard',40671,'H','Tools'
112000,'com.supercell.clashofclans',40674,'H','Strategy'
12000,'com.sonyericsson.home',41053,'H','AndroidSystem'
116000,'com.whatsapp',41066,'H','Communication'
0,'com.sonyericsson.home',41186,'H','AndroidSystem'
8000,'com.achep.acdisplay',41514,'H','Personalization'
12000,'com.achep.acdisplay',41598,'H','Personalization'
4000,'com.sonyericsson.home',41614,'H','AndroidSystem'
8000,'com.whatsapp',41618,'H','Communication'
16000,'com.achep.acdisplay',41646,'H','Personalization'
4000,'com.sonyericsson.home',42002,'H','AndroidSystem'
8000,'com.whatsapp',42006,'H','Communication'
0,'com.whatsapp',41454,'H','Communication'
24000,'com.google.android.dialer',41478,'H','AndroidSystem'
0,'com.whatsapp',41579,'H','Communication'
40000,'com.whatsapp',41583,'H','Communication'
564000,'com.whatsapp',41631,'H','Communication'
32000,'com.whatsapp',42379,'H','Communication'
24000,'com.whatsapp',42455,'H','Communication'
4000,'com.oppo.launcher',40668,'H','AndroidSystem'
8000,'app.unlockar.com',40675,'H','Lifestyle'
16000,'com.oppo.launcher',40687,'H','AndroidSystem'
4000,'com.oppo.launcher',40706,'H','AndroidSystem'
88000,'com.whatsapp',40711,'H','Communication'
0,'com.oppo.launcher',40803,'H','AndroidSystem'
60000,'com.oppo.launcher',40823,'H','AndroidSystem'
8000,'com.oppo.launcher',41081,'H','AndroidSystem'
56000,'com.google.android.apps.magazines',41089,'H','News and Magazines'
4000,'com.google.android.apps.magazines',41169,'H','News and Magazines'
4000,'com.oppo.launcher',41174,'H','AndroidSystem'
24000,'com.google.android.apps.magazines',41182,'H','News and Magazines'
40000,'com.oppo.launcher',41210,'H','AndroidSystem'
56000,'com.oppo.launcher',41260,'H','AndroidSystem'
8000,'com.oppo.launcher',41481,'H','AndroidSystem'
4000,'com.android.contacts',41490,'H','AndroidSystem'
60000,'com.oppo.launcher',42113,'H','AndroidSystem'
12000,'com.whatsapp',42175,'H','Communication'
8000,'com.oppo.launcher',42399,'H','AndroidSystem'
160000,'com.whatsapp',42407,'H','Communication'
64000,'com.oppo.launcher',42593,'H','AndroidSystem'
12000,'com.oppo.launcher',42808,'H','AndroidSystem'
56000,'com.jrummy.root.browserfree',42821,'H','Productivity'
64000,'com.oppo.launcher',42881,'H','AndroidSystem'
112000,'com.jrummy.root.browserfree',42951,'H','Productivity'
12000,'com.oppo.launcher',43067,'H','AndroidSystem'
64000,'com.android.vending',43083,'H','AndroidSystem'
124000,'com.estrongs.android.pop',43152,'H','Productivity'
8000,'com.android.vending',43281,'H','AndroidSystem'
4000,'com.oppo.launcher',43325,'H','AndroidSystem'
0,'com.whatsapp',43329,'H','Communication'
0,'com.oppo.launcher',43333,'H','AndroidSystem'
12000,'com.oppo.launcher',43571,'H','AndroidSystem'
0,'com.siriusapplications.quickboot',43584,'H','Tools'
360000,'com.whatsapp',42483,'H','Communication'
60000,'com.whatsapp',42911,'H','Communication'
284000,'com.whatsapp',42995,'H','Communication'
20000,'com.google.android.apps.plus',43283,'H','Social'
40000,'com.whatsapp',43307,'H','Communication'
12000,'com.whatsapp',43527,'H','Communication'
60000,'com.whatsapp',44215,'H','Communication'
4000,'com.whatsapp',44279,'H','Communication'
112000,'com.whatsapp',44283,'H','Communication'
24000,'com.google.android.dialer',45595,'H','AndroidSystem'
0,'com.google.android.dialer',45623,'H','AndroidSystem'
0,'com.sonyericsson.home',42018,'H','AndroidSystem'
4000,'com.achep.acdisplay',42930,'H','Personalization'
4000,'com.sonyericsson.home',42934,'H','AndroidSystem'
8000,'com.achep.acdisplay',42950,'H','Personalization'
4000,'com.sonyericsson.home',43279,'H','AndroidSystem'
0,'com.sonyericsson.android.socialphonebook',43283,'H','AndroidSystem'
64000,'com.android.phone',43287,'H','AndroidSystem'
0,'com.sonyericsson.home',43355,'H','AndroidSystem'
8000,'com.achep.acdisplay',43415,'H','Personalization'
12000,'com.whatsapp',45100,'H','Communication'
4000,'com.sonyericsson.conversations',45176,'H','AndroidSystem'
32000,'com.sonyericsson.home',45181,'H','AndroidSystem'
0,'com.cleanmaster.mguard',45217,'H','Tools'
184000,'com.supercell.clashofclans',45221,'H','Strategy'
0,'com.sonyericsson.home',45413,'H','AndroidSystem'
80000,'com.sonyericsson.home',45545,'H','AndroidSystem'
64000,'com.android.vending',45625,'H','AndroidSystem'
64000,'com.whatsapp',45693,'H','Communication'
124000,'com.android.vending',45762,'H','AndroidSystem'
56000,'com.whatsapp',45890,'H','Communication'
0,'com.android.vending',45950,'H','AndroidSystem'
0,'com.android.vending',41456,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41460,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41472,'O','AndroidSystem'
28000,'com.android.chrome',41627,'O','Communication'
0,'com.android.chrome',41660,'O','Communication'
0,'ru.yandex.shell.avea',41679,'O','AndroidSystem'
0,'ru.yandex.shell.avea',41687,'O','AndroidSystem'
408000,'com.whatsapp',45668,'H','Communication'
612000,'com.whatsapp',46080,'H','Communication'
4000,'com.whatsapp',46768,'H','Communication'
4000,'com.google.android.talk',46773,'H','Communication'
136000,'com.whatsapp',46789,'H','Communication'
12000,'com.google.android.talk',47325,'H','Communication'
28000,'com.whatsapp',47337,'H','Communication'
276000,'com.whatsapp',47605,'H','Communication'
672000,'com.whatsapp',47881,'H','Communication'
4000,'com.whatsapp',50646,'H','Communication'
60000,'com.whatsapp',51186,'H','Communication'
196000,'com.whatsapp',51278,'H','Communication'
4000,'com.whatsapp',51477,'H','Communication'
12000,'com.whatsapp',51481,'H','Communication'
4000,'com.sonyericsson.home',46210,'H','AndroidSystem'
12000,'com.android.phone',46214,'H','AndroidSystem'
8000,'com.sonyericsson.home',46238,'H','AndroidSystem'
4000,'com.sonyericsson.home',46338,'H','AndroidSystem'
20000,'com.whatsapp',46343,'H','Communication'
4000,'com.whatsapp',46458,'H','Communication'
4000,'com.achep.acdisplay',47019,'H','Personalization'
4000,'com.sonyericsson.home',47027,'H','AndroidSystem'
104000,'com.whatsapp',47031,'H','Communication'
44000,'com.android.phone',47140,'H','AndroidSystem'
28000,'com.whatsapp',47188,'H','Communication'
16000,'com.sonyericsson.conversations',47219,'H','AndroidSystem'
100000,'com.whatsapp',47240,'H','Communication'
4000,'com.sonyericsson.home',47399,'H','AndroidSystem'
8000,'com.achep.acdisplay',48328,'H','Personalization'
8000,'com.achep.acdisplay',48352,'H','Personalization'
44000,'com.android.phone',48420,'H','AndroidSystem'
0,'com.sonyericsson.home',48464,'H','AndroidSystem'
4000,'com.sonyericsson.home',48516,'H','AndroidSystem'
32000,'com.sonyericsson.home',48524,'H','AndroidSystem'
4000,'com.sonyericsson.home',49174,'H','AndroidSystem'
4000,'com.sonyericsson.home',49178,'H','AndroidSystem'
12000,'com.sonyericsson.android.socialphonebook',49182,'H','AndroidSystem'
44000,'com.android.phone',49198,'H','AndroidSystem'
48000,'com.sonyericsson.home',49741,'H','AndroidSystem'
4000,'com.sonyericsson.home',49960,'H','AndroidSystem'
28000,'com.sonyericsson.home',50600,'H','AndroidSystem'
16000,'com.sonyericsson.home',51709,'H','AndroidSystem'
4000,'com.cleanmaster.mguard',51725,'H','Tools'
12000,'com.sonyericsson.home',51733,'H','AndroidSystem'
20000,'com.sonyericsson.home',51781,'H','AndroidSystem'
40000,'com.facebook.katana',51857,'H','Social'
0,'com.sonyericsson.home',51901,'H','AndroidSystem'
8000,'com.achep.acdisplay',51909,'H','Personalization'
4000,'com.whatsapp',51917,'H','Communication'
0,'com.sonyericsson.home',51925,'H','AndroidSystem'
4000,'com.sonyericsson.home',51957,'H','AndroidSystem'
4000,'com.sonyericsson.home',51969,'H','AndroidSystem'
56000,'com.sonyericsson.home',51977,'H','AndroidSystem'
68000,'com.google.android.gm',52033,'H','Communication'
56000,'com.sonyericsson.home',52105,'H','AndroidSystem'
32000,'com.whatsapp',51537,'H','Communication'
60000,'com.whatsapp',51605,'H','Communication'
92000,'com.google.android.gallery3d',51670,'H','AndroidSystem'
12000,'com.whatsapp',52201,'H','Communication'
28000,'com.whatsapp',52273,'H','Communication'
8000,'com.whatsapp',52999,'H','Communication'
468000,'com.facebook.katana',53015,'H','Social'
8000,'com.achep.acdisplay',52169,'H','Personalization'
8000,'com.achep.acdisplay',53009,'H','Personalization'
8000,'com.sonyericsson.home',53053,'H','AndroidSystem'
28000,'com.whatsapp',53062,'H','Communication'
8000,'com.achep.acdisplay',53196,'H','Personalization'
4000,'com.sonyericsson.home',54153,'H','AndroidSystem'
8000,'com.sonyericsson.home',54297,'H','AndroidSystem'
228000,'com.majedev.superbeam',54305,'H','Communication'
0,'com.sonyericsson.home',54541,'H','AndroidSystem'
8000,'com.whatsapp',54545,'H','Communication'
0,'com.sonyericsson.home',54557,'H','AndroidSystem'
32000,'com.lonelycatgames.Xplore',54561,'H','Tools'
0,'com.sonyericsson.home',54598,'H','AndroidSystem'
8000,'com.lonelycatgames.Xplore',54602,'H','Tools'
0,'com.majedev.superbeam',54614,'H','Communication'
8000,'com.lonelycatgames.Xplore',54618,'H','Tools'
0,'com.majedev.superbeam',54629,'H','Communication'
0,'com.lonelycatgames.Xplore',54634,'H','Tools'
0,'com.mxtech.videoplayer.ad',54641,'H','Media and Video'
0,'com.sonyericsson.home',54645,'H','AndroidSystem'
52000,'com.majedev.superbeam',54649,'H','Communication'
44000,'com.whatsapp',54705,'H','Communication'
32000,'com.majedev.superbeam',54754,'H','Communication'
12000,'com.achep.acdisplay',54889,'H','Personalization'
4000,'com.majedev.superbeam',54913,'H','Communication'
16000,'com.achep.acdisplay',55118,'H','Personalization'
60000,'com.majedev.superbeam',55358,'H','Communication'
68000,'com.majedev.superbeam',55422,'H','Communication'
0,'com.sonyericsson.home',55490,'H','AndroidSystem'
0,'com.sonyericsson.home',55498,'H','AndroidSystem'
4000,'com.sonyericsson.home',55722,'H','AndroidSystem'
48000,'com.whatsapp',55727,'H','Communication'
4000,'com.sonyericsson.home',55779,'H','AndroidSystem'
20000,'com.sonyericsson.home',55914,'H','AndroidSystem'
4000,'com.sonyericsson.home',56111,'H','AndroidSystem'
32000,'com.whatsapp',56115,'H','Communication'
4000,'com.sonyericsson.home',56151,'H','AndroidSystem'
488000,'com.musixmatch.android.lyrify',56159,'H','Music and Audio'
4000,'com.sonyericsson.home',56651,'H','AndroidSystem'
144000,'com.musixmatch.android.lyrify',56659,'H','Music and Audio'
0,'com.sonyericsson.home',56807,'H','AndroidSystem'
28000,'com.android.phone',46357,'H','AndroidSystem'
44000,'com.whatsapp',46402,'H','Communication'
8000,'com.oppo.launcher',47994,'H','AndroidSystem'
16000,'com.google.android.apps.magazines',48003,'H','News and Magazines'
0,'com.oppo.launcher',48023,'H','AndroidSystem'
8000,'com.oppo.launcher',49566,'H','AndroidSystem'
4000,'com.whatsapp',49574,'H','Communication'
32000,'com.whatsapp',49582,'H','Communication'
12000,'com.oppo.launcher',49614,'H','AndroidSystem'
4000,'com.whatsapp',51026,'H','Communication'
4000,'com.oppo.launcher',51960,'H','AndroidSystem'
20000,'com.whatsapp',51964,'H','Communication'
0,'com.oppo.launcher',51988,'H','AndroidSystem'
88000,'com.google.android.apps.magazines',51992,'H','News and Magazines'
